"nl","level","tasks","tables","ground_truth","test_result"
"查询订单ID、客户姓名和订单日期","2","['select', 'join']","['Orders', 'Customers']","SELECT Orders.order_id, Customers.customer_full_name, Orders.order_date FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_id, c.customer_full_name, o.order_date FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id;"
"查询每个产品在不同供应商下的销售额","3","['select', 'join', 'aggregate']","['Products', 'Suppliers', 'Orders', 'OrderItems']","SELECT Products.product_name, Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id JOIN Orders ON Products.product_id = Orders.order_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Products.product_name, Suppliers.supplier_name"," SELECT p.product_id, s.supplier_name, o.order_total_amount FROM hive.testpzy.products AS p JOIN hive.testpzy.suppliers AS s ON p.product_sku_code = s.supplier_id JOIN hive.testpzy.orders AS o ON o.customer_id = s.supplier_id;"
"查询每个产品的平均内存大小和销售额排名靠前","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSpecifications', 'Orders', 'OrderItems']","SELECT Products.product_name, AVG(ProductSpecifications.ram_capacity_in_gb) AS average_memory, RANK() OVER (ORDER BY SUM(OrderItems.unit_price * OrderItems.quantity) DESC) AS sales_rank FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id JOIN Orders ON Products.product_id = Orders.order_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Products.product_name"," SELECT p.product_id, AVG(ps.ram_capacity_in_gb) AS average_ram_capacity, SUM(oi.quantity * oi.unit_price) AS total_sales FROM testpzy.Products p JOIN testpzy.ProductSpecifications ps ON p.product_id = ps.product_id JOIN testpzy.Orders o ON o.customer_id = 100002 JOIN testpzy.OrderItems oi ON oi.order_item_id IN (SELECT order_item_id FROM testpzy.OrderItems WHERE order_id = 123456) GROUP BY p.product_id;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询产品名称、供应商名称和供货价格","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_name, ProductSupplierMapping.supply_price FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id"," SELECT p.product_name, s.supplier_name FROM testpzy.products AS p JOIN testpzy.suppliers AS s ON p.product_id = s.supplier_id;"
"查询所有订单状态为'已发货'的客户姓名和订单日期","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Customers.customer_full_name, Orders.order_date FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id WHERE Orders.order_status = '已发货'"," SELECT o.customer_full_name, o.order_date FROM hive.testpzy.orders o WHERE o.order_status = '已发货'"
"查询每个产品类型下的平均销售价格，以及总销量超过100的product_name","3","['select', 'join', 'aggregate', 'filter']","['Products', 'Orders', 'OrderItems']","SELECT Products.product_category, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_sale_price FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_category HAVING SUM(OrderItems.quantity) > 100 UNION SELECT product_name, '' AS average_sale_price FROM Products WHERE product_id IN (SELECT DISTINCT product_id FROM OrderItems WHERE quantity > 100)"," SELECT p.product_category, AVG(oi.unit_price) AS average_unit_price FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) GROUP BY p.product_category HAVING SUM(oi.quantity) > 100 ORDER BY average_unit_price DESC NULLS LAST;"
"查询每个订单的商品总价，以及其对应产品的供应链成本和库存数量排名","3","['select', 'join', 'window']","['Orders', 'Inventory', 'ProductSupplierMapping']","SELECT Orders.order_id, SUM(OrderItems.unit_price * OrderItems.quantity) AS order_total_value, ProductSupplierMapping.supply_price AS supply_chain_cost, (SELECT quantity_in_stock FROM Inventory WHERE product_id = Products.product_id ORDER BY quantity_in_stock DESC) AS inventory_rank FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id WINDOW w AS (ORDER BY supply_price)"," SELECT p.product_name, s.supplier_name, SUM(o.order_total_amount) AS total_sales, i.quantity_in_stock, rank() OVER (PARTITION BY p.product_id ORDER BY SUM(o.order_total_amount) DESC) AS sales_rank FROM hive.testpzy.orders o JOIN testpzy.ProductSupplierMapping m ON o.product_id = m.product_id JOIN suppliers s ON m.supplier_id = s.supplier_id JOIN testpzy.Inventory i ON m.product_id = i.product_id JOIN products p ON m.product_id = p.product_id GROUP BY p.product_name, s.supplier_name, i.quantity_in_stock;"
"查询所有客户的注册日期","1","['select']","['Customers']","SELECT customer_registered_date FROM Customers"," SELECT c.customer_registered_date FROM hive.testpzy.customers c;"
"查询所有订单及其对应的产品名称","2","['select', 'join']","['Orders', 'Products']","SELECT Orders.order_id, Products.product_name FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id"," SELECT o.order_id, p.product_name FROM testpzy.orders o JOIN testpzy.products p ON o.customer_id = p.product_id;"
"查询所有产品的型号和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户在过去一个月购买的产品种类数量","3","['select', 'join', 'aggregate']","['Orders', 'Customers', 'Products']","SELECT Customers.customer_full_name, COUNT(DISTINCT Products.product_name) AS product_count FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id WHERE Orders.order_date >= DATE_SUB(CURRENT_DATE(), INTERVAL 1 MONTH) GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, COUNT(DISTINCT p.product_id) AS number_of_products FROM testpzy.Orders o JOIN testpzy.Customers c ON o.customer_id = c.customer_id JOIN testpzy.Products p ON o.order_total_amount > 1000 GROUP BY c.customer_full_name, EXTRACT(MONTH FROM o.order_date) ORDER BY number_of_products DESC NULLS LAST;"
"查询每个产品在过去一个月内的销售额排名，并显示该产品的销售额和排名","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS sales_amount, RANK() OVER (PARTITION BY Products.product_id ORDER BY SUM(OrderItems.unit_price * OrderItems.quantity) DESC) AS product_rank FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id WHERE Orders.order_date >= DATE_SUB(CURRENT_DATE(), INTERVAL 1 MONTH) GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.quantity * oi.unit_price) AS total_sales FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id JOIN hive.testpzy.products p ON oi.product_id = p.product_id WHERE o.order_date >= CURRENT_DATE - INTERVAL '1 month' GROUP BY p.product_id ORDER BY total_sales DESC;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品名称和其对应的屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products AS p JOIN hive.testpzy.productspecifications AS ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量和总消费金额","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count, SUM(Orders.order_total_amount) AS total_spent FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS customer_order_count, SUM(o.order_total_amount) AS total_order_amount FROM testpzy.Orders o JOIN testpzy.Customers c ON o.customer_id = c.customer_id GROUP BY c.customer_id ORDER BY c.customer_id NULLS LAST;"
"查询每个产品销量排名和该产品在所有产品的平均销售价格","3","['select', 'join', 'aggregate', 'window']","['Products', 'Orders', 'OrderItems']","SELECT Products.product_name, COUNT(OrderItems.quantity) OVER (PARTITION BY Products.product_id ORDER BY COUNT(OrderItems.quantity) DESC) AS sales_rank, AVG(OrderItems.unit_price * OrderItems.quantity) OVER () AS average_sale_price FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.quantity) AS total_quantity, AVG(oi.unit_price) AS average_unit_price FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) GROUP BY p.product_id;"
"查询所有订单中出现售后服务的客户的姓名和售后服务申请日期","3","['select', 'join', 'subquery']","['Orders', 'AfterSalesServiceRequests']","SELECT Customers.customer_full_name, AfterSalesServiceRequests.request_date FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN AfterSalesServiceRequests ON Orders.order_id = AfterSalesServiceRequests.order_id GROUP BY Customers.customer_full_name, AfterSalesServiceRequests.request_date"," SELECT o.customer_id, r.request_date FROM hive.testpzy.orders AS o JOIN hive.testpzy.aftersalesservicerequests AS r ON o.order_id = r.order_id ORDER BY o.customer_id, r.request_date NULLS LAST;"
"查询所有客户的姓名","1","['select']","['Customers']","SELECT customer_full_name FROM Customers"," SELECT c.customer_full_name FROM testpzy.Customers c;"
"查询产品名称和处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM hive.testpzy.products AS p INNER JOIN hive.testpzy.productspecifications AS ps ON p.product_id = ps.product_id;"
"查询订单号和客户姓名","2","['select', 'join']","['Orders', 'Customers']","SELECT Orders.order_id, Customers.customer_full_name FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_id, c.customer_full_name FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id;"
"查询每个客户的平均订单金额","3","['select', 'join', 'aggregate']","['Orders', 'Products', 'Customers']","SELECT Customers.customer_full_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_order_amount FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, AVG(o.order_total_amount) AS average_order_amount FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id GROUP BY c.customer_id;"
"查询每个订单的平均商品价格，按日期排序","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems']","SELECT order_date, AVG(unit_price) OVER (PARTITION BY order_id ORDER BY order_item_id) AS average_product_price FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id ORDER BY order_date"," SELECT AVG(o.order_total_amount / i.quantity) AS average_price FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems i ON o.order_id = i.order_id ORDER BY o.order_date NULLS LAST;"
"查询所有客户的电子邮件地址","1","['select']","['Customers']","SELECT customer_email_address FROM Customers"," SELECT c.customer_email_address FROM hive.testpzy.customers c;"
"查询产品名称和供货商联系电话，条件是产品分类为'笔记本电脑'","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_contact_number FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id WHERE Products.product_category = '笔记本电脑'"," SELECT p.product_name, s.supplier_contact_number FROM hive.testpzy.products AS p JOIN testpzy.Suppliers AS s ON p.product_id = s.supplier_id WHERE p.product_category ilike '%笔记本电脑%'"
"查询每个产品的销售数量","2","['select', 'join', 'aggregate']","['Orders', 'Products']","SELECT Products.product_name, COUNT(OrderItems.order_item_id) AS product_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Products.product_name"," SELECT p.product_id, COUNT(o.order_id) AS total_orders FROM testpzy.Orders o JOIN testpzy.Products p ON o.customer_id = p.product_sku_code GROUP BY p.product_id;"
"查询每个客户的平均订单金额和排名","3","['select', 'join', 'aggregate', 'window']","['Orders', 'Products', 'Customers']","SELECT Customers.customer_full_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_order_amount, RANK() OVER (ORDER BY AVG(OrderItems.unit_price * OrderItems.quantity) DESC) AS rank FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, AVG(o.order_total_amount) AS average_order_total_amount FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id GROUP BY c.customer_full_name ORDER BY average_order_total_amount DESC;"
"查询产品名称和处理器型号，条件是产品的存储容量大于500GB且最近订单日期在2023年1月1日之后","3","['select', 'join', 'subquery']","['Products', 'ProductSpecifications', 'Orders']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id WHERE ProductSpecifications.storage_capacity_in_gb > 500 AND Products.product_id IN (SELECT product_id FROM Orders WHERE order_date >= '2023-01-01')"," SELECT p.product_name, ps.processor_model FROM hive.testpzy.products AS p JOIN testpzy.productspecifications AS ps ON p.product_id = ps.product_id JOIN (SELECT o.customer_id, MAX(o.order_date) AS max_order_date FROM testpzy.orders o WHERE EXTRACT(YEAR FROM o.order_date) >= 2023 GROUP BY o.customer_id) AS co ON p.product_id = co.customer_id WHERE ps.storage_capacity_in_gb > 500 AND co.max_order_date < to_date('2023-01-01', 'YYYY-MM-DD');"
"插入一个新的客户信息：姓名为张三，邮箱地址为zhangsan@example.com，联系电话为1234567890","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number) VALUES ('张三', 'zhangsan@example.com', '1234567890')"," INSERT INTO testpzy.customers (customer_full_name, customer_email_address, customer_contact_number) VALUES ('张三', 'zhangsan@example.com', '1234567890')"
"将产品型号为‘Laptop A’插入到供应商ID为1的供应列表中，供货价格为500美元","2","['insert', 'join']","['Products', 'ProductSupplierMapping']","INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price) SELECT product_id, 1, 500 FROM Products WHERE product_name = 'Laptop A'"," SELECT ps.product_id, ps.supplier_id, ps.supply_price FROM hive.testpzy.productsuppliermapping ps WHERE ps.product_id IN (SELECT p.product_id FROM hive.testpzy.products p WHERE p.product_name='Laptop A');"
"修改订单ID为1001的商品‘Laptop B’的数量从2个增加到3个","2","['update', 'join']","['Orders', 'OrderItems']","UPDATE OrderItems SET quantity = 3 WHERE order_id = 1001 AND product_id = (SELECT product_id FROM Products WHERE product_name = 'Laptop B')"," SELECT oi.order_item_id, oi.order_id, oi.product_id, oi.quantity, oi.unit_price, oi.discount_percentage FROM hive.testpzy.orderitems oi WHERE oi.order_id = 1001 AND oi.product_id = 'Laptop B' ;"
"插入一个新的产品信息：型号为‘Desktop X’，分类为‘工作站’，配置为Intel Core i9处理器，16GB RAM，512GB SSD存储，并关联供应商ID为2，供货价格为800美元。","3","['insert', 'join', 'aggregate']","['Products', 'ProductSpecifications', 'Suppliers']","INSERT INTO Products (product_name, product_category) VALUES ('Desktop X', '工作站'); 
 INSERT INTO ProductSpecifications (product_id, processor_model, ram_capacity_in_gb, storage_type, storage_capacity_in_gb) SELECT LAST_INSERT_ID(), 'Intel Core i9', 16, 'SSD', 512 FROM Products WHERE product_name = 'Desktop X';
 INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price) SELECT LAST_INSERT_ID(), 2, 800 FROM Products WHERE product_name = 'Desktop X'"," SELECT p.product_id, p.product_name, ps.processor_model, ps.ram_capacity_in_gb, s.supplier_id FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id JOIN testpzy.suppliers s ON p.product_id = s.supplier_id WHERE p.product_id = 507071;"
"查询每个客户的订单总数和平均购买金额，并按订单总数排序。","3","['select', 'join', 'aggregate']","['Orders', 'Customers', 'Products']","SELECT Customers.customer_full_name, COUNT(DISTINCT Orders.order_id) AS order_count, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_purchase_amount FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Customers.customer_full_name ORDER BY order_count DESC"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders, AVG(o.order_total_amount) AS average_order_amount FROM testpzy.Customers c JOIN orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC;"
"插入一个新的客户信息","1","['insert']","['Customers']","INSERT INTO Customers (customer_id, customer_full_name, customer_email_address, customer_contact_number, customer_shipping_address, customer_registered_date) VALUES (101, '张三', 'zhangsan@example.com', '1234567890', '北京市海淀区', '2023-03-15')"," INSERT INTO hive.testpzy.customers (customer_id, customer_full_name, customer_email_address, customer_contact_number, customer_shipping_address) VALUES (757071, 'John Doe', 'john@example.com', '1234567890', '123 Any Street')"
"为产品'笔记本电脑'添加供应商信息，并设定供应价格和供货周期","2","['insert']","['Products', 'Suppliers', 'ProductSupplierMapping']","INSERT INTO Products (product_id, product_name, product_category, product_description, product_launch_date, warranty_period_in_months, product_sku_code, product_status) VALUES (102, '笔记本电脑', '笔记本', '高性能笔记本电脑', '2023-03-01', 12, 'NB-123', '在售')
INSERT INTO Suppliers (supplier_id, supplier_name, supplier_contact_email, supplier_contact_number, supplier_country) VALUES (103, '供应商A', 'a@example.com', '9876543210', '中国')
INSERT INTO ProductSupplierMapping (mapping_id, product_id, supplier_id, supply_price, supply_lead_time_days) VALUES (101, 102, 103, 5000.00, 7)"," SELECT p.product_name, s.supplier_name, ps.supply_price, ps.supply_lead_time_days FROM hive.testpzy.products p JOIN hive.testpzy.productsuppliermapping ps ON p.product_id = ps.product_id JOIN hive.testpzy.suppliers s ON ps.supplier_id = s.supplier_id WHERE p.product_name ilike '%笔记本电脑%' AND ps.supply_price IS NULL AND ps.supply_lead_time_days IS NULL;"
"为客户'李四'创建一个订单，包含两台笔记本电脑","2","['insert']","['Orders', 'OrderItems']","INSERT INTO Orders (order_id, customer_id, order_date, order_total_amount, order_status, shipping_tracking_number, estimated_delivery_date) VALUES (104, 102, '2023-03-16', 10000.00, '已支付', 'TRK-12345', '2023-03-23')
INSERT INTO OrderItems (order_item_id, order_id, product_id, quantity, unit_price, discount_percentage) VALUES (105, 104, 102, 2, 5000.00, 0.00)"," SELECT ot.order_id, ot.customer_id, ot.order_date, ot.order_total_amount, ot.order_status, ot.shipping_tracking_number, ot.estimated_delivery_date FROM hive.testpzy.orders ot WHERE ot.customer_id = (SELECT customer_id FROM hive.testpzy.orders WHERE customer_full_name ilike '%李四%') ORDER BY ot.order_id NULLS LAST;"
"更新产品'笔记本电脑'的处理器型号为'英特尔酷睿i9'，并且屏幕尺寸由15英寸改为16英寸","3","['update']","['Products', 'ProductSpecifications']","UPDATE Products SET product_description = '高性能笔记本电脑, 英特尔酷睿i9 处理器' WHERE product_id = 102
UPDATE ProductSpecifications SET processor_model = '英特尔酷睿i9' WHERE product_id = 102
UPDATE ProductSpecifications SET screen_size_in_inches = 16.0 WHERE product_id = 102"," SELECT p.product_id, ps.processor_model, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id WHERE p.product_name = '笔记本电脑' AND ps.has_touchscreen = TRUE;"
"删除所有关于产品'笔记本电脑'的售后服务申请记录","3","['delete']","['AfterSalesServiceRequests']","DELETE FROM AfterSalesServiceRequests WHERE product_id = 102"," SELECT * FROM hive.testpzy.aftersalesservicerequests a WHERE a.product_id = '笔记本电脑' DELETE FROM hive.testpzy.aftersalesservicerequests a WHERE a.product_id = '笔记本电脑';"
"添加一个新客户: 姓名为张三，邮箱地址为 zhangsan@example.com，联系电话为 1234567890，注册日期为 2023-10-26","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number, customer_registered_date) VALUES ('张三', 'zhangsan@example.com', '1234567890', '2023-10-26')"," SELECT * FROM hive.testpzy.customers c WHERE c.customer_full_name ilike '%张三%' AND c.customer_email_address ilike '%zhangsan@example.com%' AND c.customer_contact_number = '1234567890' AND to_char(c.customer_registered_date, 'YYYY-MM-DD') = '2023-10-26';"
"为产品id为 1 的产品添加供应商，供应商id为 2，供货价格为 500.00，供货周期为 7 天","2","['insert']","['ProductSupplierMapping']","INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES (1, 2, 500.00, 7)"," INSERT INTO hive.testpzy.productsuppliermapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES (1, 2, 500.00, 7)"
"创建一个订单，客户id为 1，订单日期为 2023-10-27，总金额为 1000.00，添加一个商品，产品id为 2，数量为 2，单价为 250.00","2","['insert']","['Orders', 'OrderItems']","INSERT INTO Orders (customer_id, order_date, order_total_amount) VALUES (1, '2023-10-27', 1000.00);
INSERT INTO OrderItems (order_id, product_id, quantity, unit_price) VALUES ((SELECT MAX(order_id) FROM Orders), 2, 2, 250.00)"," SELECT * FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id WHERE o.customer_id = 1 AND o.order_date = '2023-10-27' AND o.order_total_amount = 1000.00;"
"将产品id为 1 的产品的处理器型号更新为 Intel Core i7-13700H，并更新屏幕大小为 15.6 英寸","3","['update']","['Products', 'ProductSpecifications']","UPDATE Products SET product_description = 'Updated Product Description' WHERE product_id = 1;
UPDATE ProductSpecifications SET processor_model = 'Intel Core i7-13700H', screen_size_in_inches = 15.6 WHERE product_id = 1"," SELECT hive.testpzy.products.product_id, hive.testpzy.products.processor_model, hive.testpzy.products.screen_size_in_inches FROM hive.testpzy.products WHERE hive.testpzy.products.product_id = 1;"
"删除所有关于产品id为 3 的售后服务申请记录，并删除关联的订单记录。","3","['delete']","['AfterSalesServiceRequests', 'Orders']","DELETE FROM AfterSalesServiceRequests WHERE product_id = 3;
DELETE FROM Orders WHERE order_id IN (SELECT order_id FROM OrderItems WHERE product_id = 3)"," SELECT o.order_id FROM testpzy.orders o JOIN testpzy.aftersalesservicerequests a ON o.order_id = a.order_id WHERE a.request_id = 757071;"
"插入一个新的客户信息：姓名为 John Doe，邮箱地址为 john.doe@example.com，电话号码为 123-456-7890","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number) VALUES ('John Doe', 'john.doe@example.com', '123-456-7890')"," INSERT INTO hive.testpzy.customers (customer_full_name, customer_email_address, customer_contact_number) VALUES ('John Doe', 'john.doe@example.com', '123-456-7890')"
"为产品型号为 'Laptop X' 的供应商添加信息，供应商名为 'Tech Solutions'，供货价格为 1000.00 美元，供货周期为 7 天","2","['insert']","['Products', 'Suppliers', 'ProductSupplierMapping']","INSERT INTO Products (product_name, product_category, product_description, product_launch_date, warranty_period_in_months, product_sku_code, product_status) VALUES ('Laptop X', 'Laptop', 'High-performance laptop', '2023-10-26', 12, 'LAPTOPX001', 'Available');
INSERT INTO Suppliers (supplier_name, supplier_contact_email, supplier_contact_number, supplier_country) VALUES ('Tech Solutions', 'techsolutions@example.com', '555-123-4567', 'USA');
INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES ((SELECT product_id FROM Products WHERE product_name = 'Laptop X'), (SELECT supplier_id FROM Suppliers WHERE supplier_name = 'Tech Solutions'), 1000.00, 7)"," SELECT * FROM hive.testpzy.productsuppliermapping WHERE supplier_name = 'Tech Solutions';"
"为一个订单添加商品信息，订单号为 12345，购买了 'Laptop X' 产品，数量为 2 件，单价为 1000.00 美元，没有折扣","2","['insert']","['Orders', 'OrderItems']","INSERT INTO Orders (customer_id, order_date, order_total_amount, order_status, shipping_tracking_number, estimated_delivery_date) VALUES ((SELECT customer_id FROM Customers WHERE customer_full_name = 'John Doe'), '2023-10-27', 2000.00, 'Processing', 'ORD-12345-ABC', '2023-11-05');
INSERT INTO OrderItems (order_id, product_id, quantity, unit_price, discount_percentage) VALUES (LAST_INSERT_ID(), (SELECT product_id FROM Products WHERE product_name = 'Laptop X'), 2, 1000.00, 0)"," SELECT oi.order_item_id, oi.order_id, oi.product_id, oi.quantity, oi.unit_price FROM hive.testpzy.orderitems oi;"
"根据每个客户的总订单金额，将客户排序并显示前三个最大的消费者的姓名和总消费金额。同时，为每一个新客户插入一条记录","3","['insert', 'aggregate']","['Customers', 'Orders', 'OrderItems', 'Products']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number) VALUES ('Alice Johnson', 'alice.johnson@example.com', '987-654-3210');
SELECT customer_full_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_spending FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY customer_full_name ORDER BY total_spending DESC LIMIT 3"," SELECT c.customer_full_name, SUM(oi.quantity * p.unit_price) AS total_order_amount FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id JOIN testpzy.OrderItems oi ON o.order_id = oi.order_id JOIN testpzy.Products p ON oi.product_id = p.product_id GROUP BY c.customer_full_name ORDER BY total_order_amount DESC NULLS LAST LIMIT 3;"
"为产品 'Laptop X' 添加库存信息，数量为 10 件，位于仓库 A。同时，查询所有产品的总库存量和每个仓库的库存总量。","3","['insert', 'aggregate']","['Products', 'Inventory', 'Orders', 'OrderItems']","INSERT INTO Inventory (product_id, warehouse_location, quantity_in_stock, last_restock_date, reorder_threshold) VALUES ((SELECT product_id FROM Products WHERE product_name = 'Laptop X'), 'Warehouse A', 10, CURRENT_DATE(), 5);
SELECT SUM(quantity_in_stock) AS total_products_inventory FROM Inventory GROUP BY warehouse_location"," SELECT p.product_name, SUM(i.quantity_in_stock) AS total_quantity FROM testpzy.Products p JOIN testpzy.Inventory i ON p.product_id = i.product_id GROUP BY p.product_name ORDER BY total_quantity DESC NULLS LAST;"
"插入一位新客户: John Doe, john.doe@example.com, 123-456-7890, 123 Main Street, 2023-03-15","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number, customer_shipping_address, customer_registered_date) VALUES ('John Doe', 'john.doe@example.com', '123-456-7890', '123 Main Street', '2023-03-15')"," SELECT COUNT(*) FROM hive.testpzy.customers WHERE customer_id = (SELECT MAX(customer_id) FROM hive.testpzy.customers);"
